lon	lat	ux	uy	uz
172.243771	-43.444606	0.2728	0.0688	-0.0495
172.268607	-43.444606	0.2644	0.1378	-0.0504
172.293443	-43.444606	0.2572	0.1979	-0.0502
172.318279	-43.444606	0.2513	0.2433	-0.0487
172.343115	-43.444606	0.2449	0.2704	-0.0463
172.367951	-43.444606	0.2361	0.2805	-0.0437
172.392787	-43.444606	0.2244	0.2773	-0.0411
172.417623	-43.444606	0.2106	0.2647	-0.0388
172.442459	-43.444606	0.1956	0.2450	-0.0369
172.467296	-43.444606	0.1792	0.2208	-0.0353
172.492132	-43.444606	0.1618	0.1946	-0.0338
172.516968	-43.444606	0.1436	0.1686	-0.0324
172.541804	-43.444606	0.1256	0.1446	-0.0307
172.566640	-43.444606	0.1085	0.1236	-0.0288
172.591476	-43.444606	0.0928	0.1058	-0.0267
172.616312	-43.444606	0.0790	0.0910	-0.0245
172.641148	-43.444606	0.0670	0.0788	-0.0224
172.665984	-43.444606	0.0568	0.0688	-0.0203
172.690820	-43.444606	0.0482	0.0605	-0.0183
172.715656	-43.444606	0.0409	0.0536	-0.0165
172.740492	-43.444606	0.0348	0.0478	-0.0148
172.765328	-43.444606	0.0297	0.0430	-0.0133
172.790165	-43.444606	0.0254	0.0389	-0.0120
172.815001	-43.444606	0.0217	0.0353	-0.0108
172.839837	-43.444606	0.0187	0.0323	-0.0097
172.864673	-43.444606	0.0161	0.0296	-0.0088
172.889509	-43.444606	0.0139	0.0273	-0.0079
172.914345	-43.444606	0.0120	0.0253	-0.0072
172.939181	-43.444606	0.0104	0.0235	-0.0065
172.964017	-43.444606	0.0090	0.0219	-0.0059
172.988853	-43.444606	0.0078	0.0204	-0.0054
173.013689	-43.444606	0.0068	0.0191	-0.0049
173.038525	-43.444606	0.0059	0.0179	-0.0044
173.063361	-43.444606	0.0051	0.0169	-0.0041
173.088197	-43.444606	0.0045	0.0159	-0.0037
173.113034	-43.444606	0.0039	0.0150	-0.0034
173.137870	-43.444606	0.0034	0.0142	-0.0031
173.162706	-43.444606	0.0029	0.0135	-0.0029
173.187542	-43.444606	0.0025	0.0128	-0.0026
173.212378	-43.444606	0.0022	0.0122	-0.0024
173.237214	-43.444606	0.0018	0.0116	-0.0022
173.262050	-43.444606	0.0016	0.0111	-0.0021
171.300000	-43.426621	0.0207	-0.0177	0.0057
171.324836	-43.426621	0.0222	-0.0188	0.0060
171.349672	-43.426621	0.0239	-0.0200	0.0064
171.374508	-43.426621	0.0258	-0.0214	0.0069
171.399344	-43.426621	0.0279	-0.0229	0.0074
171.424180	-43.426621	0.0303	-0.0247	0.0079
171.449016	-43.426621	0.0330	-0.0266	0.0085
171.473853	-43.426621	0.0359	-0.0287	0.0091
171.498689	-43.426621	0.0393	-0.0312	0.0098
171.523525	-43.426621	0.0431	-0.0340	0.0106
171.548361	-43.426621	0.0474	-0.0371	0.0114
171.573197	-43.426621	0.0524	-0.0408	0.0123
171.598033	-43.426621	0.0580	-0.0450	0.0133
171.622869	-43.426621	0.0645	-0.0499	0.0144
171.647705	-43.426621	0.0719	-0.0557	0.0155
171.672541	-43.426621	0.0805	-0.0624	0.0166
171.697377	-43.426621	0.0904	-0.0705	0.0178
171.722213	-43.426621	0.1019	-0.0801	0.0189
171.747049	-43.426621	0.1151	-0.0916	0.0198
171.771885	-43.426621	0.1304	-0.1056	0.0205
171.796722	-43.426621	0.1478	-0.1224	0.0206
171.821558	-43.426621	0.1675	-0.1428	0.0199
171.846394	-43.426621	0.1892	-0.1674	0.0180
171.871230	-43.426621	0.2123	-0.1969	0.0145
171.896066	-43.426621	0.2353	-0.2312	0.0091
171.920902	-43.426621	0.2558	-0.2690	0.0019
171.945738	-43.426621	0.2713	-0.3073	-0.0064
171.970574	-43.426621	0.2801	-0.3409	-0.0145
171.995410	-43.426621	0.2821	-0.3646	-0.0212
172.020246	-43.426621	0.2786	-0.3743	-0.0259
172.045082	-43.426621	0.2715	-0.3679	-0.0290
172.069918	-43.426621	0.2623	-0.3450	-0.0310
172.094754	-43.426621	0.2526	-0.3067	-0.0324
172.119591	-43.426621	0.2437	-0.2557	-0.0336
172.144427	-43.426621	0.2365	-0.1957	-0.0347
172.169263	-43.426621	0.2310	-0.1310	-0.0360
172.194099	-43.426621	0.2264	-0.0649	-0.0376
172.218935	-43.426621	0.2218	0.0005	-0.0396
172.243771	-43.426621	0.2172	0.0633	-0.0417
172.268607	-43.426621	0.2132	0.1215	-0.0435
172.293443	-43.426621	0.2103	0.1717	-0.0444
172.318279	-43.426621	0.2084	0.2104	-0.0445
172.343115	-43.426621	0.2063	0.2354	-0.0438
172.367951	-43.426621	0.2026	0.2469	-0.0427
172.392787	-43.426621	0.1965	0.2470	-0.0414
172.417623	-43.426621	0.1880	0.2383	-0.0401
172.442459	-43.426621	0.1775	0.2232	-0.0386
172.467296	-43.426621	0.1652	0.2040	-0.0371
172.492132	-43.426621	0.1516	0.1828	-0.0356
172.516968	-43.426621	0.1371	0.1613	-0.0339
172.541804	-43.426621	0.1224	0.1408	-0.0320
172.566640	-43.426621	0.1080	0.1223	-0.0300
172.591476	-43.426621	0.0944	0.1061	-0.0279
172.616312	-43.426621	0.0821	0.0922	-0.0257
172.641148	-43.426621	0.0710	0.0804	-0.0235
172.665984	-43.426621	0.0614	0.0705	-0.0215
172.690820	-43.426621	0.0530	0.0622	-0.0195
172.715656	-43.426621	0.0457	0.0552	-0.0177
172.740492	-43.426621	0.0395	0.0493	-0.0160
172.765328	-43.426621	0.0342	0.0443	-0.0145
172.790165	-43.426621	0.0297	0.0401	-0.0131
172.815001	-43.426621	0.0258	0.0364	-0.0119
172.839837	-43.426621	0.0225	0.0332	-0.0107
172.864673	-43.426621	0.0196	0.0304	-0.0097
172.889509	-43.426621	0.0172	0.0280	-0.0088
172.914345	-43.426621	0.0150	0.0259	-0.0080
172.939181	-43.426621	0.0132	0.0240	-0.0073
172.964017	-43.426621	0.0116	0.0223	-0.0067
172.988853	-43.426621	0.0102	0.0208	-0.0061
173.013689	-43.426621	0.0090	0.0195	-0.0056
173.038525	-43.426621	0.0080	0.0183	-0.0051
173.063361	-43.426621	0.0071	0.0172	-0.0047
173.088197	-43.426621	0.0062	0.0162	-0.0043
173.113034	-43.426621	0.0055	0.0153	-0.0039
173.137870	-43.426621	0.0049	0.0144	-0.0036
173.162706	-43.426621	0.0043	0.0137	-0.0034
173.187542	-43.426621	0.0039	0.0130	-0.0031
173.212378	-43.426621	0.0034	0.0123	-0.0029
173.237214	-43.426621	0.0030	0.0117	-0.0027
173.262050	-43.426621	0.0027	0.0112	-0.0025
171.300000	-43.408635	0.0220	-0.0181	0.0061
171.324836	-43.408635	0.0236	-0.0193	0.0065
171.349672	-43.408635	0.0254	-0.0206	0.0069
171.374508	-43.408635	0.0274	-0.0220	0.0074
171.399344	-43.408635	0.0296	-0.0236	0.0079
171.424180	-43.408635	0.0320	-0.0254	0.0085
171.449016	-43.408635	0.0348	-0.0274	0.0091
171.473853	-43.408635	0.0379	-0.0296	0.0098
171.498689	-43.408635	0.0413	-0.0322	0.0105
171.523525	-43.408635	0.0452	-0.0351	0.0113
171.548361	-43.408635	0.0496	-0.0384	0.0121
171.573197	-43.408635	0.0546	-0.0421	0.0130
171.598033	-43.408635	0.0602	-0.0465	0.0140
171.622869	-43.408635	0.0666	-0.0516	0.0151
171.647705	-43.408635	0.0739	-0.0574	0.0162
171.672541	-43.408635	0.0822	-0.0643	0.0173
171.697377	-43.408635	0.0916	-0.0724	0.0184
171.722213	-43.408635	0.1023	-0.0820	0.0194
171.747049	-43.408635	0.1144	-0.0934	0.0204
171.771885	-43.408635	0.1279	-0.1068	0.0210
171.796722	-43.408635	0.1430	-0.1228	0.0212
171.821558	-43.408635	0.1594	-0.1415	0.0208
171.846394	-43.408635	0.1767	-0.1635	0.0195
171.871230	-43.408635	0.1942	-0.1886	0.0172
171.896066	-43.408635	0.2107	-0.2165	0.0137
171.920902	-43.408635	0.2246	-0.2456	0.0091
171.945738	-43.408635	0.2344	-0.2735	0.0038
171.970574	-43.408635	0.2392	-0.2968	-0.0015
171.995410	-43.408635	0.2390	-0.3121	-0.0063
172.020246	-43.408635	0.2345	-0.3165	-0.0104
172.045082	-43.408635	0.2272	-0.3085	-0.0137
172.069918	-43.408635	0.2182	-0.2878	-0.0166
172.094754	-43.408635	0.2089	-0.2553	-0.0192
172.119591	-43.408635	0.2003	-0.2128	-0.0218
172.144427	-43.408635	0.1930	-0.1629	-0.0244
172.169263	-43.408635	0.1871	-0.1087	-0.0271
172.194099	-43.408635	0.1826	-0.0525	-0.0299
172.218935	-43.408635	0.1790	0.0033	-0.0328
172.243771	-43.408635	0.1763	0.0568	-0.0356
172.268607	-43.408635	0.1747	0.1059	-0.0380
172.293443	-43.408635	0.1742	0.1483	-0.0398
172.318279	-43.408635	0.1746	0.1815	-0.0409
172.343115	-43.408635	0.1748	0.2041	-0.0413
172.367951	-43.408635	0.1740	0.2161	-0.0412
172.392787	-43.408635	0.1713	0.2186	-0.0407
172.417623	-43.408635	0.1664	0.2133	-0.0399
172.442459	-43.408635	0.1595	0.2024	-0.0389
172.467296	-43.408635	0.1506	0.1875	-0.0376
172.492132	-43.408635	0.1403	0.1706	-0.0361
172.516968	-43.408635	0.1290	0.1529	-0.0345
172.541804	-43.408635	0.1171	0.1356	-0.0326
172.566640	-43.408635	0.1052	0.1195	-0.0306
172.591476	-43.408635	0.0936	0.1050	-0.0285
172.616312	-43.408635	0.0828	0.0922	-0.0264
172.641148	-43.408635	0.0729	0.0811	-0.0243
172.665984	-43.408635	0.0640	0.0716	-0.0223
172.690820	-43.408635	0.0561	0.0635	-0.0204
172.715656	-43.408635	0.0491	0.0565	-0.0186
172.740492	-43.408635	0.0431	0.0506	-0.0169
172.765328	-43.408635	0.0378	0.0455	-0.0154
172.790165	-43.408635	0.0331	0.0411	-0.0140
172.815001	-43.408635	0.0291	0.0374	-0.0128
172.839837	-43.408635	0.0257	0.0341	-0.0116
172.864673	-43.408635	0.0226	0.0312	-0.0106
172.889509	-43.408635	0.0200	0.0287	-0.0097
172.914345	-43.408635	0.0177	0.0265	-0.0088
172.939181	-43.408635	0.0157	0.0246	-0.0081
172.964017	-43.408635	0.0140	0.0228	-0.0074
172.988853	-43.408635	0.0124	0.0213	-0.0068
173.013689	-43.408635	0.0111	0.0199	-0.0062
173.038525	-43.408635	0.0099	0.0186	-0.0057
173.063361	-43.408635	0.0088	0.0175	-0.0052
173.088197	-43.408635	0.0079	0.0164	-0.0048
173.113034	-43.408635	0.0071	0.0155	-0.0045
173.137870	-43.408635	0.0064	0.0146	-0.0041
173.162706	-43.408635	0.0057	0.0139	-0.0038
173.187542	-43.408635	0.0051	0.0131	-0.0035
173.212378	-43.408635	0.0046	0.0125	-0.0033
173.237214	-43.408635	0.0041	0.0119	-0.0030
173.262050	-43.408635	0.0037	0.0113	-0.0028
171.300000	-43.390649	0.0231	-0.0185	0.0065
171.324836	-43.390649	0.0248	-0.0197	0.0069
171.349672	-43.390649	0.0266	-0.0211	0.0074
171.374508	-43.390649	0.0287	-0.0226	0.0079
171.399344	-43.390649	0.0309	-0.0242	0.0084
171.424180	-43.390649	0.0334	-0.0261	0.0090
171.449016	-43.390649	0.0362	-0.0282	0.0096
171.473853	-43.390649	0.0394	-0.0305	0.0103
171.498689	-43.390649	0.0428	-0.0331	0.0110
171.523525	-43.390649	0.0467	-0.0361	0.0118
171.548361	-43.390649	0.0511	-0.0394	0.0127
171.573197	-43.390649	0.0560	-0.0433	0.0136
171.598033	-43.390649	0.0615	-0.0477	0.0146
171.622869	-43.390649	0.0677	-0.0528	0.0156
171.647705	-43.390649	0.0746	-0.0588	0.0167
171.672541	-43.390649	0.0824	-0.0656	0.0178
171.697377	-43.390649	0.0911	-0.0736	0.0188
171.722213	-43.390649	0.1008	-0.0829	0.0198
171.747049	-43.390649	0.1116	-0.0938	0.0207
171.771885	-43.390649	0.1233	-0.1064	0.0214
171.796722	-43.390649	0.1360	-0.1211	0.0217
171.821558	-43.390649	0.1493	-0.1379	0.0215
171.846394	-43.390649	0.1629	-0.1569	0.0207
171.871230	-43.390649	0.1759	-0.1778	0.0192
171.896066	-43.390649	0.1877	-0.2000	0.0169
171.920902	-43.390649	0.1970	-0.2222	0.0138
171.945738	-43.390649	0.2029	-0.2425	0.0103
171.970574	-43.390649	0.2051	-0.2585	0.0065
171.995410	-43.390649	0.2035	-0.2678	0.0028
172.020246	-43.390649	0.1987	-0.2686	-0.0007
172.045082	-43.390649	0.1916	-0.2599	-0.0040
172.069918	-43.390649	0.1832	-0.2412	-0.0073
172.094754	-43.390649	0.1746	-0.2133	-0.0105
172.119591	-43.390649	0.1666	-0.1775	-0.0138
172.144427	-43.390649	0.1596	-0.1357	-0.0172
172.169263	-43.390649	0.1541	-0.0901	-0.0206
172.194099	-43.390649	0.1499	-0.0426	-0.0241
172.218935	-43.390649	0.1471	0.0048	-0.0275
172.243771	-43.390649	0.1456	0.0502	-0.0307
172.268607	-43.390649	0.1453	0.0918	-0.0336
172.293443	-43.390649	0.1461	0.1278	-0.0359
172.318279	-43.390649	0.1476	0.1564	-0.0376
172.343115	-43.390649	0.1492	0.1768	-0.0386
172.367951	-43.390649	0.1499	0.1887	-0.0392
172.392787	-43.390649	0.1492	0.1928	-0.0392
172.417623	-43.390649	0.1468	0.1903	-0.0389
172.442459	-43.390649	0.1424	0.1827	-0.0382
172.467296	-43.390649	0.1363	0.1716	-0.0372
172.492132	-43.390649	0.1287	0.1582	-0.0359
172.516968	-43.390649	0.1199	0.1438	-0.0343
172.541804	-43.390649	0.1105	0.1294	-0.0326
172.566640	-43.390649	0.1008	0.1155	-0.0307
172.591476	-43.390649	0.0912	0.1027	-0.0287
172.616312	-43.390649	0.0819	0.0912	-0.0268
172.641148	-43.390649	0.0732	0.0809	-0.0248
172.665984	-43.390649	0.0651	0.0719	-0.0228
172.690820	-43.390649	0.0579	0.0641	-0.0210
172.715656	-43.390649	0.0513	0.0574	-0.0193
172.740492	-43.390649	0.0455	0.0515	-0.0177
172.765328	-43.390649	0.0403	0.0464	-0.0162
172.790165	-43.390649	0.0358	0.0420	-0.0148
172.815001	-43.390649	0.0318	0.0382	-0.0135
172.839837	-43.390649	0.0282	0.0349	-0.0124
172.864673	-43.390649	0.0251	0.0320	-0.0113
172.889509	-43.390649	0.0224	0.0294	-0.0104
172.914345	-43.390649	0.0200	0.0271	-0.0095
172.939181	-43.390649	0.0179	0.0251	-0.0087
172.964017	-43.390649	0.0160	0.0233	-0.0080
172.988853	-43.390649	0.0144	0.0217	-0.0074
173.013689	-43.390649	0.0129	0.0203	-0.0068
173.038525	-43.390649	0.0116	0.0190	-0.0063
173.063361	-43.390649	0.0105	0.0178	-0.0058
173.088197	-43.390649	0.0094	0.0167	-0.0053
173.113034	-43.390649	0.0085	0.0158	-0.0049
173.137870	-43.390649	0.0077	0.0149	-0.0046
173.162706	-43.390649	0.0070	0.0141	-0.0042
173.187542	-43.390649	0.0063	0.0133	-0.0039
173.212378	-43.390649	0.0057	0.0126	-0.0037
173.237214	-43.390649	0.0052	0.0120	-0.0034
173.262050	-43.390649	0.0047	0.0114	-0.0032
171.300000	-43.372664	0.0240	-0.0190	0.0069
171.324836	-43.372664	0.0258	-0.0202	0.0073
171.349672	-43.372664	0.0276	-0.0216	0.0078
171.374508	-43.372664	0.0297	-0.0231	0.0083
171.399344	-43.372664	0.0320	-0.0248	0.0088
171.424180	-43.372664	0.0345	-0.0267	0.0094
171.449016	-43.372664	0.0373	-0.0288	0.0101
171.473853	-43.372664	0.0404	-0.0312	0.0107
171.498689	-43.372664	0.0439	-0.0339	0.0115
171.523525	-43.372664	0.0477	-0.0369	0.0123
171.548361	-43.372664	0.0520	-0.0403	0.0131
171.573197	-43.372664	0.0567	-0.0442	0.0140
171.598033	-43.372664	0.0620	-0.0487	0.0150
171.622869	-43.372664	0.0678	-0.0537	0.0160
171.647705	-43.372664	0.0743	-0.0596	0.0170
171.672541	-43.372664	0.0815	-0.0663	0.0181
171.697377	-43.372664	0.0894	-0.0740	0.0191
171.722213	-43.372664	0.0980	-0.0829	0.0200
171.747049	-43.372664	0.1074	-0.0930	0.0209
171.771885	-43.372664	0.1174	-0.1046	0.0215
171.796722	-43.372664	0.1278	-0.1178	0.0219
171.821558	-43.372664	0.1385	-0.1325	0.0219
171.846394	-43.372664	0.1489	-0.1486	0.0214
171.871230	-43.372664	0.1586	-0.1658	0.0204
171.896066	-43.372664	0.1668	-0.1833	0.0189
171.920902	-43.372664	0.1729	-0.2001	0.0168
171.945738	-43.372664	0.1763	-0.2146	0.0142
171.970574	-43.372664	0.1767	-0.2254	0.0113
171.995410	-43.372664	0.1743	-0.2306	0.0083
172.020246	-43.372664	0.1694	-0.2291	0.0052
172.045082	-43.372664	0.1628	-0.2200	0.0020
172.069918	-43.372664	0.1552	-0.2031	-0.0014
172.094754	-43.372664	0.1474	-0.1790	-0.0048
172.119591	-43.372664	0.1401	-0.1486	-0.0084
172.144427	-43.372664	0.1338	-0.1134	-0.0121
172.169263	-43.372664	0.1288	-0.0748	-0.0159
172.194099	-43.372664	0.1252	-0.0346	-0.0196
172.218935	-43.372664	0.1229	0.0055	-0.0233
172.243771	-43.372664	0.1221	0.0441	-0.0267
172.268607	-43.372664	0.1225	0.0794	-0.0298
172.293443	-43.372664	0.1239	0.1101	-0.0324
172.318279	-43.372664	0.1260	0.1349	-0.0344
172.343115	-43.372664	0.1282	0.1532	-0.0359
172.367951	-43.372664	0.1298	0.1647	-0.0369
172.392787	-43.372664	0.1303	0.1698	-0.0373
172.417623	-43.372664	0.1294	0.1694	-0.0373
172.442459	-43.372664	0.1268	0.1646	-0.0369
172.467296	-43.372664	0.1227	0.1564	-0.0361
172.492132	-43.372664	0.1173	0.1461	-0.0350
172.516968	-43.372664	0.1107	0.1345	-0.0337
172.541804	-43.372664	0.1033	0.1225	-0.0321
172.566640	-43.372664	0.0955	0.1108	-0.0304
172.591476	-43.372664	0.0875	0.0996	-0.0286
172.616312	-43.372664	0.0797	0.0893	-0.0268
172.641148	-43.372664	0.0721	0.0799	-0.0249
172.665984	-43.372664	0.0650	0.0716	-0.0231
172.690820	-43.372664	0.0585	0.0642	-0.0214
172.715656	-43.372664	0.0524	0.0577	-0.0197
172.740492	-43.372664	0.0470	0.0521	-0.0182
172.765328	-43.372664	0.0421	0.0471	-0.0167
172.790165	-43.372664	0.0377	0.0427	-0.0154
172.815001	-43.372664	0.0337	0.0389	-0.0141
172.839837	-43.372664	0.0302	0.0356	-0.0130
172.864673	-43.372664	0.0271	0.0326	-0.0119
172.889509	-43.372664	0.0244	0.0300	-0.0110
172.914345	-43.372664	0.0219	0.0277	-0.0101
172.939181	-43.372664	0.0197	0.0256	-0.0093
172.964017	-43.372664	0.0178	0.0238	-0.0086
172.988853	-43.372664	0.0161	0.0221	-0.0079
173.013689	-43.372664	0.0145	0.0207	-0.0073
173.038525	-43.372664	0.0131	0.0193	-0.0067
173.063361	-43.372664	0.0119	0.0181	-0.0062
173.088197	-43.372664	0.0108	0.0170	-0.0058
173.113034	-43.372664	0.0098	0.0160	-0.0054
173.137870	-43.372664	0.0089	0.0151	-0.0050
173.162706	-43.372664	0.0081	0.0143	-0.0046
173.187542	-43.372664	0.0074	0.0135	-0.0043
173.212378	-43.372664	0.0068	0.0128	-0.0040
173.237214	-43.372664	0.0062	0.0122	-0.0037
173.262050	-43.372664	0.0056	0.0116	-0.0035
171.300000	-43.354678	0.0248	-0.0193	0.0072
171.324836	-43.354678	0.0266	-0.0206	0.0077
171.349672	-43.354678	0.0285	-0.0221	0.0081
171.374508	-43.354678	0.0305	-0.0236	0.0086
171.399344	-43.354678	0.0328	-0.0254	0.0092
171.424180	-43.354678	0.0353	-0.0273	0.0098
171.449016	-43.354678	0.0381	-0.0294	0.0104
171.473853	-43.354678	0.0412	-0.0318	0.0111
171.498689	-43.354678	0.0445	-0.0345	0.0119
171.523525	-43.354678	0.0482	-0.0376	0.0126
171.548361	-43.354678	0.0523	-0.0410	0.0135
171.573197	-43.354678	0.0568	-0.0449	0.0144
171.598033	-43.354678	0.0618	-0.0493	0.0153
171.622869	-43.354678	0.0672	-0.0542	0.0162
171.647705	-43.354678	0.0732	-0.0599	0.0172
171.672541	-43.354678	0.0797	-0.0663	0.0182
171.697377	-43.354678	0.0867	-0.0737	0.0192
171.722213	-43.354678	0.0943	-0.0819	0.0201
171.747049	-43.354678	0.1023	-0.0913	0.0208
171.771885	-43.354678	0.1106	-0.1018	0.0215
171.796722	-43.354678	0.1191	-0.1134	0.0219
171.821558	-43.354678	0.1275	-0.1260	0.0220
171.846394	-43.354678	0.1355	-0.1395	0.0217
171.871230	-43.354678	0.1425	-0.1534	0.0210
171.896066	-43.354678	0.1482	-0.1671	0.0199
171.920902	-43.354678	0.1520	-0.1796	0.0183
171.945738	-43.354678	0.1536	-0.1900	0.0164
171.970574	-43.354678	0.1530	-0.1969	0.0141
171.995410	-43.354678	0.1501	-0.1993	0.0115
172.020246	-43.354678	0.1454	-0.1962	0.0086
172.045082	-43.354678	0.1393	-0.1871	0.0056
172.069918	-43.354678	0.1326	-0.1719	0.0023
172.094754	-43.354678	0.1257	-0.1509	-0.0012
172.119591	-43.354678	0.1192	-0.1249	-0.0048
172.144427	-43.354678	0.1136	-0.0950	-0.0086
172.169263	-43.354678	0.1092	-0.0623	-0.0124
172.194099	-43.354678	0.1061	-0.0282	-0.0162
172.218935	-43.354678	0.1043	0.0058	-0.0199
172.243771	-43.354678	0.1038	0.0385	-0.0234
172.268607	-43.354678	0.1045	0.0686	-0.0266
172.293443	-43.354678	0.1062	0.0950	-0.0293
172.318279	-43.354678	0.1085	0.1166	-0.0315
172.343115	-43.354678	0.1109	0.1330	-0.0332
172.367951	-43.354678	0.1129	0.1439	-0.0344
172.392787	-43.354678	0.1141	0.1496	-0.0351
172.417623	-43.354678	0.1141	0.1507	-0.0354
172.442459	-43.354678	0.1129	0.1479	-0.0352
172.467296	-43.354678	0.1103	0.1422	-0.0347
172.492132	-43.354678	0.1065	0.1343	-0.0338
172.516968	-43.354678	0.1016	0.1252	-0.0327
172.541804	-43.354678	0.0959	0.1154	-0.0313
172.566640	-43.354678	0.0897	0.1055	-0.0298
172.591476	-43.354678	0.0832	0.0958	-0.0282
172.616312	-43.354678	0.0766	0.0867	-0.0265
172.641148	-43.354678	0.0702	0.0783	-0.0248
172.665984	-43.354678	0.0640	0.0707	-0.0232
172.690820	-43.354678	0.0581	0.0638	-0.0215
172.715656	-43.354678	0.0527	0.0577	-0.0200
172.740492	-43.354678	0.0477	0.0523	-0.0185
172.765328	-43.354678	0.0431	0.0474	-0.0171
172.790165	-43.354678	0.0389	0.0432	-0.0158
172.815001	-43.354678	0.0351	0.0394	-0.0146
172.839837	-43.354678	0.0317	0.0361	-0.0134
172.864673	-43.354678	0.0287	0.0331	-0.0124
172.889509	-43.354678	0.0259	0.0305	-0.0115
172.914345	-43.354678	0.0235	0.0282	-0.0106
172.939181	-43.354678	0.0213	0.0261	-0.0098
172.964017	-43.354678	0.0193	0.0242	-0.0090
172.988853	-43.354678	0.0175	0.0225	-0.0084
173.013689	-43.354678	0.0159	0.0210	-0.0078
173.038525	-43.354678	0.0145	0.0197	-0.0072
173.063361	-43.354678	0.0132	0.0184	-0.0067
173.088197	-43.354678	0.0120	0.0173	-0.0062
173.113034	-43.354678	0.0110	0.0163	-0.0058
173.137870	-43.354678	0.0100	0.0154	-0.0054
173.162706	-43.354678	0.0092	0.0145	-0.0050
173.187542	-43.354678	0.0084	0.0137	-0.0047
173.212378	-43.354678	0.0077	0.0130	-0.0044
173.237214	-43.354678	0.0071	0.0123	-0.0041
173.262050	-43.354678	0.0065	0.0117	-0.0038
171.300000	-43.336693	0.0254	-0.0197	0.0075
171.324836	-43.336693	0.0272	-0.0210	0.0079
171.349672	-43.336693	0.0291	-0.0225	0.0084
171.374508	-43.336693	0.0311	-0.0240	0.0089
171.399344	-43.336693	0.0334	-0.0258	0.0095
171.424180	-43.336693	0.0359	-0.0278	0.0101
171.449016	-43.336693	0.0386	-0.0299	0.0107
171.473853	-43.336693	0.0415	-0.0323	0.0114
171.498689	-43.336693	0.0447	-0.0350	0.0121
171.523525	-43.336693	0.0483	-0.0381	0.0129
171.548361	-43.336693	0.0521	-0.0414	0.0137
171.573197	-43.336693	0.0564	-0.0452	0.0145
171.598033	-43.336693	0.0610	-0.0495	0.0154
171.622869	-43.336693	0.0660	-0.0543	0.0163
171.647705	-43.336693	0.0714	-0.0598	0.0173
171.672541	-43.336693	0.0772	-0.0659	0.0182
171.697377	-43.336693	0.0834	-0.0727	0.0191
171.722213	-43.336693	0.0899	-0.0803	0.0199
171.747049	-43.336693	0.0967	-0.0888	0.0207
171.771885	-43.336693	0.1035	-0.0981	0.0212
171.796722	-43.336693	0.1104	-0.1082	0.0216
171.821558	-43.336693	0.1169	-0.1189	0.0218
171.846394	-43.336693	0.1229	-0.1301	0.0216
171.871230	-43.336693	0.1279	-0.1412	0.0211
171.896066	-43.336693	0.1317	-0.1518	0.0203
171.920902	-43.336693	0.1340	-0.1611	0.0190
171.945738	-43.336693	0.1344	-0.1683	0.0174
171.970574	-43.336693	0.1331	-0.1725	0.0154
171.995410	-43.336693	0.1301	-0.1729	0.0131
172.020246	-43.336693	0.1256	-0.1688	0.0105
172.045082	-43.336693	0.1201	-0.1600	0.0077
172.069918	-43.336693	0.1141	-0.1462	0.0045
172.094754	-43.336693	0.1081	-0.1279	0.0012
172.119591	-43.336693	0.1025	-0.1055	-0.0024
172.144427	-43.336693	0.0976	-0.0799	-0.0061
172.169263	-43.336693	0.0938	-0.0521	-0.0098
172.194099	-43.336693	0.0911	-0.0231	-0.0136
172.218935	-43.336693	0.0896	0.0058	-0.0172
172.243771	-43.336693	0.0894	0.0337	-0.0206
172.268607	-43.336693	0.0903	0.0594	-0.0237
172.293443	-43.336693	0.0919	0.0821	-0.0265
172.318279	-43.336693	0.0942	0.1010	-0.0288
