lon	lat	ux	uy	uz
171.9954101266	-43.3546782278	0.1501000000	-0.1993000000	0.0115000000
172.0202462025	-43.3546782278	0.1454000000	-0.1962000000	0.0086000000
172.0450822785	-43.3546782278	0.1393000000	-0.1871000000	0.0056000000
172.0699183544	-43.3546782278	0.1326000000	-0.1719000000	0.0023000000
172.0947544304	-43.3546782278	0.1257000000	-0.1509000000	-0.0012000000
172.1195905063	-43.3546782278	0.1192000000	-0.1249000000	-0.0048000000
172.1444265823	-43.3546782278	0.1136000000	-0.0950000000	-0.0086000000
172.1692626582	-43.3546782278	0.1092000000	-0.0623000000	-0.0124000000
172.1940987342	-43.3546782278	0.1061000000	-0.0282000000	-0.0162000000
172.2189348101	-43.3546782278	0.1043000000	0.0058000000	-0.0199000000
172.2437708861	-43.3546782278	0.1038000000	0.0385000000	-0.0234000000
172.2686069620	-43.3546782278	0.1045000000	0.0686000000	-0.0266000000
172.2934430380	-43.3546782278	0.1062000000	0.0950000000	-0.0293000000
172.3182791139	-43.3546782278	0.1085000000	0.1166000000	-0.0315000000
172.3431151899	-43.3546782278	0.1109000000	0.1330000000	-0.0332000000
172.3679512658	-43.3546782278	0.1129000000	0.1439000000	-0.0344000000
172.3927873418	-43.3546782278	0.1141000000	0.1496000000	-0.0351000000
172.4176234177	-43.3546782278	0.1141000000	0.1507000000	-0.0354000000
172.4424594937	-43.3546782278	0.1129000000	0.1479000000	-0.0352000000
172.4672955696	-43.3546782278	0.1103000000	0.1422000000	-0.0347000000
172.4921316456	-43.3546782278	0.1065000000	0.1343000000	-0.0338000000
172.5169677215	-43.3546782278	0.1016000000	0.1252000000	-0.0327000000
172.5418037975	-43.3546782278	0.0959000000	0.1154000000	-0.0313000000
172.5666398734	-43.3546782278	0.0897000000	0.1055000000	-0.0298000000
172.5914759494	-43.3546782278	0.0832000000	0.0958000000	-0.0282000000
172.6163120253	-43.3546782278	0.0766000000	0.0867000000	-0.0265000000
172.6411481013	-43.3546782278	0.0702000000	0.0783000000	-0.0248000000
172.6659841772	-43.3546782278	0.0640000000	0.0707000000	-0.0232000000
172.6908202532	-43.3546782278	0.0581000000	0.0638000000	-0.0215000000
172.7156563291	-43.3546782278	0.0527000000	0.0577000000	-0.0200000000
172.7404924051	-43.3546782278	0.0477000000	0.0523000000	-0.0185000000
172.7653284810	-43.3546782278	0.0431000000	0.0474000000	-0.0171000000
172.7901645570	-43.3546782278	0.0389000000	0.0432000000	-0.0158000000
172.8150006329	-43.3546782278	0.0351000000	0.0394000000	-0.0146000000
172.8398367089	-43.3546782278	0.0317000000	0.0361000000	-0.0134000000
172.8646727848	-43.3546782278	0.0287000000	0.0331000000	-0.0124000000
172.8895088608	-43.3546782278	0.0259000000	0.0305000000	-0.0115000000
172.9143449367	-43.3546782278	0.0235000000	0.0282000000	-0.0106000000
172.9391810127	-43.3546782278	0.0213000000	0.0261000000	-0.0098000000
172.9640170886	-43.3546782278	0.0193000000	0.0242000000	-0.0090000000
172.9888531646	-43.3546782278	0.0175000000	0.0225000000	-0.0084000000
173.0136892405	-43.3546782278	0.0159000000	0.0210000000	-0.0078000000
173.0385253165	-43.3546782278	0.0145000000	0.0197000000	-0.0072000000
173.0633613924	-43.3546782278	0.0132000000	0.0184000000	-0.0067000000
173.0881974684	-43.3546782278	0.0120000000	0.0173000000	-0.0062000000
173.1130335443	-43.3546782278	0.0110000000	0.0163000000	-0.0058000000
173.1378696203	-43.3546782278	0.0100000000	0.0154000000	-0.0054000000
173.1627056962	-43.3546782278	0.0092000000	0.0145000000	-0.0050000000
173.1875417722	-43.3546782278	0.0084000000	0.0137000000	-0.0047000000
173.2123778481	-43.3546782278	0.0077000000	0.0130000000	-0.0044000000
173.2372139241	-43.3546782278	0.0071000000	0.0123000000	-0.0041000000
173.2620500000	-43.3546782278	0.0065000000	0.0117000000	-0.0038000000
171.3000000000	-43.3366926582	0.0254000000	-0.0197000000	0.0075000000
171.3248360759	-43.3366926582	0.0272000000	-0.0210000000	0.0079000000
171.3496721519	-43.3366926582	0.0291000000	-0.0225000000	0.0084000000
171.3745082278	-43.3366926582	0.0311000000	-0.0240000000	0.0089000000
171.3993443038	-43.3366926582	0.0334000000	-0.0258000000	0.0095000000
171.4241803797	-43.3366926582	0.0359000000	-0.0278000000	0.0101000000
171.4490164557	-43.3366926582	0.0386000000	-0.0299000000	0.0107000000
171.4738525316	-43.3366926582	0.0415000000	-0.0323000000	0.0114000000
171.4986886076	-43.3366926582	0.0447000000	-0.0350000000	0.0121000000
171.5235246835	-43.3366926582	0.0483000000	-0.0381000000	0.0129000000
171.5483607595	-43.3366926582	0.0521000000	-0.0414000000	0.0137000000
171.5731968354	-43.3366926582	0.0564000000	-0.0452000000	0.0145000000
171.5980329114	-43.3366926582	0.0610000000	-0.0495000000	0.0154000000
171.6228689873	-43.3366926582	0.0660000000	-0.0543000000	0.0163000000
171.6477050633	-43.3366926582	0.0714000000	-0.0598000000	0.0173000000
171.6725411392	-43.3366926582	0.0772000000	-0.0659000000	0.0182000000
171.6973772152	-43.3366926582	0.0834000000	-0.0727000000	0.0191000000
171.7222132911	-43.3366926582	0.0899000000	-0.0803000000	0.0199000000
171.7470493671	-43.3366926582	0.0967000000	-0.0888000000	0.0207000000
171.7718854430	-43.3366926582	0.1035000000	-0.0981000000	0.0212000000
171.7967215190	-43.3366926582	0.1104000000	-0.1082000000	0.0216000000
171.8215575949	-43.3366926582	0.1169000000	-0.1189000000	0.0218000000
171.8463936709	-43.3366926582	0.1229000000	-0.1301000000	0.0216000000
171.8712297468	-43.3366926582	0.1279000000	-0.1412000000	0.0211000000
171.8960658228	-43.3366926582	0.1317000000	-0.1518000000	0.0203000000
171.9209018987	-43.3366926582	0.1340000000	-0.1611000000	0.0190000000
171.9457379747	-43.3366926582	0.1344000000	-0.1683000000	0.0174000000
171.9705740506	-43.3366926582	0.1331000000	-0.1725000000	0.0154000000
171.9954101266	-43.3366926582	0.1301000000	-0.1729000000	0.0131000000
172.0202462025	-43.3366926582	0.1256000000	-0.1688000000	0.0105000000
172.0450822785	-43.3366926582	0.1201000000	-0.1600000000	0.0077000000
172.0699183544	-43.3366926582	0.1141000000	-0.1462000000	0.0045000000
172.0947544304	-43.3366926582	0.1081000000	-0.1279000000	0.0012000000
172.1195905063	-43.3366926582	0.1025000000	-0.1055000000	-0.0024000000
172.1444265823	-43.3366926582	0.0976000000	-0.0799000000	-0.0061000000
172.1692626582	-43.3366926582	0.0938000000	-0.0521000000	-0.0098000000
172.1940987342	-43.3366926582	0.0911000000	-0.0231000000	-0.0136000000
172.2189348101	-43.3366926582	0.0896000000	0.0058000000	-0.0172000000
172.2437708861	-43.3366926582	0.0894000000	0.0337000000	-0.0206000000
172.2686069620	-43.3366926582	0.0903000000	0.0594000000	-0.0237000000
172.2934430380	-43.3366926582	0.0919000000	0.0821000000	-0.0265000000
172.3182791139	-43.3366926582	0.0942000000	0.1010000000	-0.0288000000
172.3431151899	-43.3366926582	0.0966000000	0.1157000000	-0.0306000000
172.3679512658	-43.3366926582	0.0987000000	0.1260000000	-0.0320000000
172.3927873418	-43.3366926582	0.1003000000	0.1320000000	-0.0329000000
172.4176234177	-43.3366926582	0.1010000000	0.1341000000	-0.0333000000
172.4424594937	-43.3366926582	0.1005000000	0.1329000000	-0.0333000000
172.4672955696	-43.3366926582	0.0990000000	0.1290000000	-0.0330000000
172.4921316456	-43.3366926582	0.0964000000	0.1232000000	-0.0324000000
172.5169677215	-43.3366926582	0.0929000000	0.1160000000	-0.0314000000
172.5418037975	-43.3366926582	0.0886000000	0.1081000000	-0.0303000000
172.5666398734	-43.3366926582	0.0837000000	0.0998000000	-0.0290000000
172.5914759494	-43.3366926582	0.0785000000	0.0916000000	-0.0276000000
172.6163120253	-43.3366926582	0.0730000000	0.0837000000	-0.0261000000
172.6411481013	-43.3366926582	0.0676000000	0.0762000000	-0.0245000000
172.6659841772	-43.3366926582	0.0622000000	0.0693000000	-0.0230000000
172.6908202532	-43.3366926582	0.0571000000	0.0630000000	-0.0215000000
172.7156563291	-43.3366926582	0.0522000000	0.0573000000	-0.0201000000
172.7404924051	-43.3366926582	0.0477000000	0.0521000000	-0.0187000000
172.7653284810	-43.3366926582	0.0434000000	0.0475000000	-0.0173000000
172.7901645570	-43.3366926582	0.0395000000	0.0434000000	-0.0161000000
172.8150006329	-43.3366926582	0.0360000000	0.0397000000	-0.0149000000
172.8398367089	-43.3366926582	0.0327000000	0.0364000000	-0.0138000000
172.8646727848	-43.3366926582	0.0298000000	0.0335000000	-0.0128000000
172.8895088608	-43.3366926582	0.0271000000	0.0309000000	-0.0119000000
172.9143449367	-43.3366926582	0.0247000000	0.0285000000	-0.0110000000
172.9391810127	-43.3366926582	0.0225000000	0.0264000000	-0.0102000000
172.9640170886	-43.3366926582	0.0205000000	0.0246000000	-0.0095000000
172.9888531646	-43.3366926582	0.0187000000	0.0229000000	-0.0088000000
173.0136892405	-43.3366926582	0.0171000000	0.0213000000	-0.0082000000
173.0385253165	-43.3366926582	0.0156000000	0.0200000000	-0.0076000000
173.0633613924	-43.3366926582	0.0143000000	0.0187000000	-0.0071000000
173.0881974684	-43.3366926582	0.0131000000	0.0176000000	-0.0066000000
173.1130335443	-43.3366926582	0.0120000000	0.0165000000	-0.0061000000
173.1378696203	-43.3366926582	0.0110000000	0.0156000000	-0.0057000000
173.1627056962	-43.3366926582	0.0101000000	0.0147000000	-0.0053000000
173.1875417722	-43.3366926582	0.0093000000	0.0139000000	-0.0050000000
173.2123778481	-43.3366926582	0.0086000000	0.0132000000	-0.0047000000
173.2372139241	-43.3366926582	0.0079000000	0.0125000000	-0.0044000000
173.2620500000	-43.3366926582	0.0073000000	0.0119000000	-0.0041000000
171.3000000000	-43.3187070886	0.0259000000	-0.0200000000	0.0077000000
171.3248360759	-43.3187070886	0.0276000000	-0.0214000000	0.0082000000
171.3496721519	-43.3187070886	0.0295000000	-0.0228000000	0.0087000000
171.3745082278	-43.3187070886	0.0315000000	-0.0244000000	0.0092000000
171.3993443038	-43.3187070886	0.0337000000	-0.0262000000	0.0097000000
171.4241803797	-43.3187070886	0.0361000000	-0.0281000000	0.0103000000
171.4490164557	-43.3187070886	0.0387000000	-0.0303000000	0.0109000000
171.4738525316	-43.3187070886	0.0415000000	-0.0327000000	0.0116000000
171.4986886076	-43.3187070886	0.0446000000	-0.0354000000	0.0123000000
171.5235246835	-43.3187070886	0.0480000000	-0.0383000000	0.0130000000
171.5483607595	-43.3187070886	0.0516000000	-0.0416000000	0.0138000000
171.5731968354	-43.3187070886	0.0555000000	-0.0453000000	0.0146000000
171.5980329114	-43.3187070886	0.0597000000	-0.0495000000	0.0155000000
171.6228689873	-43.3187070886	0.0643000000	-0.0541000000	0.0163000000
171.6477050633	-43.3187070886	0.0691000000	-0.0592000000	0.0172000000
171.6725411392	-43.3187070886	0.0742000000	-0.0649000000	0.0181000000
171.6973772152	-43.3187070886	0.0796000000	-0.0712000000	0.0189000000
171.7222132911	-43.3187070886	0.0851000000	-0.0781000000	0.0196000000
171.7470493671	-43.3187070886	0.0908000000	-0.0857000000	0.0203000000
171.7718854430	-43.3187070886	0.0964000000	-0.0939000000	0.0208000000
171.7967215190	-43.3187070886	0.1019000000	-0.1026000000	0.0212000000
171.8215575949	-43.3187070886	0.1069000000	-0.1116000000	0.0214000000
171.8463936709	-43.3187070886	0.1113000000	-0.1207000000	0.0213000000
171.8712297468	-43.3187070886	0.1149000000	-0.1295000000	0.0209000000
171.8960658228	-43.3187070886	0.1173000000	-0.1377000000	0.0201000000
171.9209018987	-43.3187070886	0.1184000000	-0.1444000000	0.0191000000
171.9457379747	-43.3187070886	0.1181000000	-0.1493000000	0.0177000000
171.9705740506	-43.3187070886	0.1164000000	-0.1515000000	0.0159000000
171.9954101266	-43.3187070886	0.1133000000	-0.1505000000	0.0138000000
172.0202462025	-43.3187070886	0.1092000000	-0.1459000000	0.0114000000
172.0450822785	-43.3187070886	0.1043000000	-0.1374000000	0.0087000000
172.0699183544	-43.3187070886	0.0990000000	-0.1250000000	0.0058000000
172.0947544304	-43.3187070886	0.0938000000	-0.1088000000	0.0026000000
172.1195905063	-43.3187070886	0.0889000000	-0.0895000000	-0.0008000000
172.1444265823	-43.3187070886	0.0847000000	-0.0675000000	-0.0043000000
172.1692626582	-43.3187070886	0.0814000000	-0.0437000000	-0.0079000000
172.1940987342	-43.3187070886	0.0791000000	-0.0191000000	-0.0115000000
172.2189348101	-43.3187070886	0.0780000000	0.0057000000	-0.0150000000
172.2437708861	-43.3187070886	0.0778000000	0.0295000000	-0.0182000000
172.2686069620	-43.3187070886	0.0787000000	0.0516000000	-0.0213000000
172.2934430380	-43.3187070886	0.0803000000	0.0712000000	-0.0240000000
172.3182791139	-43.3187070886	0.0824000000	0.0878000000	-0.0263000000
172.3431151899	-43.3187070886	0.0847000000	0.1010000000	-0.0281000000
172.3679512658	-43.3187070886	0.0868000000	0.1105000000	-0.0296000000
172.3927873418	-43.3187070886	0.0885000000	0.1166000000	-0.0306000000
172.4176234177	-43.3187070886	0.0896000000	0.1194000000	-0.0312000000
172.4424594937	-43.3187070886	0.0897000000	0.1194000000	-0.0314000000
172.4672955696	-43.3187070886	0.0890000000	0.1170000000	-0.0312000000
172.4921316456	-43.3187070886	0.0873000000	0.1128000000	-0.0308000000
172.5169677215	-43.3187070886	0.0848000000	0.1072000000	-0.0301000000
172.5418037975	-43.3187070886	0.0816000000	0.1009000000	-0.0291000000
172.5666398734	-43.3187070886	0.0778000000	0.0941000000	-0.0280000000
172.5914759494	-43.3187070886	0.0736000000	0.0871000000	-0.0268000000
172.6163120253	-43.3187070886	0.0691000000	0.0803000000	-0.0254000000
172.6411481013	-43.3187070886	0.0646000000	0.0737000000	-0.0241000000
172.6659841772	-43.3187070886	0.0600000000	0.0675000000	-0.0227000000
172.6908202532	-43.3187070886	0.0556000000	0.0617000000	-0.0213000000
172.7156563291	-43.3187070886	0.0513000000	0.0565000000	-0.0200000000
172.7404924051	-43.3187070886	0.0472000000	0.0516000000	-0.0187000000
172.7653284810	-43.3187070886	0.0433000000	0.0473000000	-0.0174000000
172.7901645570	-43.3187070886	0.0397000000	0.0433000000	-0.0162000000
172.8150006329	-43.3187070886	0.0364000000	0.0398000000	-0.0151000000
172.8398367089	-43.3187070886	0.0333000000	0.0366000000	-0.0141000000
172.8646727848	-43.3187070886	0.0305000000	0.0337000000	-0.0131000000
172.8895088608	-43.3187070886	0.0279000000	0.0312000000	-0.0122000000
172.9143449367	-43.3187070886	0.0256000000	0.0288000000	-0.0113000000
172.9391810127	-43.3187070886	0.0234000000	0.0268000000	-0.0105000000
172.9640170886	-43.3187070886	0.0215000000	0.0249000000	-0.0098000000
172.9888531646	-43.3187070886	0.0197000000	0.0232000000	-0.0091000000
173.0136892405	-43.3187070886	0.0181000000	0.0216000000	-0.0085000000
173.0385253165	-43.3187070886	0.0166000000	0.0202000000	-0.0079000000
173.0633613924	-43.3187070886	0.0153000000	0.0190000000	-0.0074000000
173.0881974684	-43.3187070886	0.0140000000	0.0178000000	-0.0069000000
173.1130335443	-43.3187070886	0.0129000000	0.0168000000	-0.0064000000
173.1378696203	-43.3187070886	0.0119000000	0.0158000000	-0.0060000000
173.1627056962	-43.3187070886	0.0110000000	0.0149000000	-0.0056000000
173.1875417722	-43.3187070886	0.0102000000	0.0141000000	-0.0053000000
173.2123778481	-43.3187070886	0.0094000000	0.0134000000	-0.0049000000
173.2372139241	-43.3187070886	0.0087000000	0.0127000000	-0.0046000000
173.2620500000	-43.3187070886	0.0080000000	0.0120000000	-0.0044000000
171.3000000000	-43.3007215190	0.0262000000	-0.0203000000	0.0079000000
171.3248360759	-43.3007215190	0.0279000000	-0.0216000000	0.0084000000
171.3496721519	-43.3007215190	0.0297000000	-0.0231000000	0.0089000000
171.3745082278	-43.3007215190	0.0317000000	-0.0247000000	0.0094000000
171.3993443038	-43.3007215190	0.0338000000	-0.0265000000	0.0099000000
171.4241803797	-43.3007215190	0.0361000000	-0.0284000000	0.0105000000
171.4490164557	-43.3007215190	0.0386000000	-0.0305000000	0.0111000000
171.4738525316	-43.3007215190	0.0413000000	-0.0329000000	0.0117000000
171.4986886076	-43.3007215190	0.0442000000	-0.0355000000	0.0124000000
171.5235246835	-43.3007215190	0.0473000000	-0.0384000000	0.0131000000
171.5483607595	-43.3007215190	0.0507000000	-0.0416000000	0.0139000000
171.5731968354	-43.3007215190	0.0543000000	-0.0452000000	0.0146000000
171.5980329114	-43.3007215190	0.0581000000	-0.0491000000	0.0154000000
171.6228689873	-43.3007215190	0.0622000000	-0.0535000000	0.0162000000
171.6477050633	-43.3007215190	0.0665000000	-0.0583000000	0.0170000000
171.6725411392	-43.3007215190	0.0709000000	-0.0635000000	0.0178000000
171.6973772152	-43.3007215190	0.0756000000	-0.0693000000	0.0186000000
171.7222132911	-43.3007215190	0.0803000000	-0.0755000000	0.0192000000
171.7470493671	-43.3007215190	0.0849000000	-0.0822000000	0.0198000000
171.7718854430	-43.3007215190	0.0895000000	-0.0893000000	0.0203000000
171.7967215190	-43.3007215190	0.0937000000	-0.0967000000	0.0206000000
171.8215575949	-43.3007215190	0.0976000000	-0.1042000000	0.0208000000
171.8463936709	-43.3007215190	0.1008000000	-0.1116000000	0.0207000000
171.8712297468	-43.3007215190	0.1032000000	-0.1186000000	0.0203000000
171.8960658228	-43.3007215190	0.1047000000	-0.1247000000	0.0197000000
171.9209018987	-43.3007215190	0.1050000000	-0.1296000000	0.0187000000
171.9457379747	-43.3007215190	0.1042000000	-0.1326000000	0.0174000000
171.9705740506	-43.3007215190	0.1023000000	-0.1334000000	0.0158000000
171.9954101266	-43.3007215190	0.0993000000	-0.1315000000	0.0139000000
172.0202462025	-43.3007215190	0.0955000000	-0.1266000000	0.0117000000
172.0450822785	-43.3007215190	0.0912000000	-0.1185000000	0.0092000000
172.0699183544	-43.3007215190	0.0866000000	-0.1073000000	0.0064000000
172.0947544304	-43.3007215190	0.0820000000	-0.0931000000	0.0034000000
172.1195905063	-43.3007215190	0.0778000000	-0.0762000000	0.0002000000
172.1444265823	-43.3007215190	0.0742000000	-0.0573000000	-0.0031000000
172.1692626582	-43.3007215190	0.0714000000	-0.0369000000	-0.0065000000
172.1940987342	-43.3007215190	0.0694000000	-0.0158000000	-0.0098000000
172.2189348101	-43.3007215190	0.0685000000	0.0054000000	-0.0131000000
172.2437708861	-43.3007215190	0.0684000000	0.0259000000	-0.0162000000
172.2686069620	-43.3007215190	0.0692000000	0.0449000000	-0.0191000000
172.2934430380	-43.3007215190	0.0707000000	0.0620000000	-0.0217000000
172.3182791139	-43.3007215190	0.0726000000	0.0766000000	-0.0239000000
172.3431151899	-43.3007215190	0.0747000000	0.0884000000	-0.0258000000
172.3679512658	-43.3007215190	0.0768000000	0.0972000000	-0.0273000000
172.3927873418	-43.3007215190	0.0785000000	0.1032000000	-0.0284000000
